Temperature;Humidity;Windspeed;UV;Season;Weather
23.0;38;4.5;9;Autumn;Sunny
62.0;94;14.5;10;Summer;Sunny
40.0;51;2.0;8;Spring;Sunny
-7.0;79;6.5;0;Winter;Snowy
21.0;94;10.0;11;Spring;Sunny
-9.0;88;12.5;0;Winter;Snowy
41.0;79;2.5;3;Winter;Sunny
15.0;90;11.0;3;Winter;Rainy
0.0;46;8.0;9;Spring;Sunny
-9.0;94;0.0;1;Winter;Snowy
3.0;75;46.5;5;Winter;Snowy
-10.0;93;1.5;0;Winter;Snowy
1.0;79;7.5;0;Winter;Snowy
39.0;26;7.0;6;Winter;Sunny
44.0;105;3.0;9;Winter;Sunny
42.0;67;4.5;11;Summer;Sunny
22.0;91;13.0;1;Spring;Rainy
31.0;58;7.5;9;Winter;Sunny
21.0;58;9.0;6;Spring;Sunny
25.0;58;13.0;4;Autumn;Cloudy
11.0;29;13.0;12;Autumn;Cloudy
21.0;69;0.0;2;Summer;Cloudy
23.0;75;12.0;0;Autumn;Rainy
48.0;70;3.5;9;Winter;Sunny
-1.0;63;2.0;0;Winter;Snowy
34.0;26;7.0;10;Spring;Sunny
17.0;76;4.0;4;Autumn;Cloudy
-3.0;83;0.5;0;Winter;Snowy
30.0;66;11.5;1;Summer;Cloudy
-1.0;75;11.0;1;Winter;Snowy
28.0;68;5.5;6;Winter;Sunny
21.0;83;12.5;2;Summer;Rainy
2.0;78;11.5;1;Winter;Snowy
39.0;59;2.5;7;Winter;Sunny
32.0;86;8.5;0;Spring;Rainy
-7.0;75;12.5;0;Winter;Snowy
3.0;83;6.0;0;Winter;Snowy
20.0;64;11.5;4;Winter;Cloudy
-16.0;32;1.5;3;Summer;Rainy
22.0;65;7.0;6;Spring;Sunny
14.0;69;2.0;1;Autumn;Cloudy
25.0;74;0.0;1;Summer;Cloudy
0.0;90;13.5;1;Winter;Snowy
22.0;98;11.0;0;Autumn;Rainy
-3.0;75;13.0;1;Winter;Snowy
20.0;26;9.5;6;Autumn;Sunny
50.0;107;18.0;9;Winter;Sunny
11.0;53;9.5;3;Winter;Cloudy
21.0;89;13.0;2;Spring;Rainy
2.0;91;0.0;1;Winter;Snowy
42.0;22;2.0;9;Autumn;Sunny
24.0;91;21.5;11;Spring;Rainy
1.0;91;11.0;0;Winter;Snowy
-2.0;86;1.5;0;Winter;Snowy
-5.0;96;10.0;0;Winter;Snowy
75.0;82;10.0;3;Spring;Sunny
17.0;70;0.5;3;Autumn;Cloudy
-8.0;75;14.0;14;Autumn;Cloudy
16.0;71;9.5;4;Summer;Cloudy
18.0;53;5.0;4;Summer;Cloudy
33.0;34;10.0;8;Summer;Sunny
11.0;89;6.5;1;Autumn;Rainy
31.0;52;7.0;7;Summer;Sunny
27.0;30;9.0;6;Summer;Sunny
-20.0;73;14.0;13;Summer;Snowy
11.0;67;15.0;2;Autumn;Rainy
10.0;94;6.5;1;Winter;Rainy
10.0;74;1.5;4;Winter;Cloudy
20.0;99;7.0;3;Winter;Rainy
-6.0;70;9.0;4;Summer;Sunny
-10.0;80;17.5;0;Winter;Snowy
-9.0;86;2.0;1;Winter;Snowy
28.0;70;9.5;2;Spring;Rainy
31.0;88;8.5;0;Autumn;Rainy
-2.0;62;18.5;1;Winter;Snowy
30.0;70;16.0;1;Winter;Rainy
1.0;60;8.5;1;Winter;Snowy
12.0;64;1.5;3;Spring;Cloudy
11.0;97;15.5;0;Summer;Rainy
39.0;29;0.5;5;Spring;Sunny
30.0;74;0.5;2;Autumn;Cloudy
26.0;59;3.5;9;Autumn;Sunny
22.0;74;14.0;4;Winter;Cloudy
-7.0;87;19.0;0;Winter;Snowy
31.0;73;11.5;0;Spring;Rainy
40.0;69;7.5;6;Autumn;Sunny
-6.0;87;13.5;0;Winter;Snowy
29.0;54;5.0;5;Autumn;Sunny
23.0;56;0.5;3;Spring;Cloudy
16.0;69;14.0;3;Autumn;Cloudy
0.0;87;13.5;5;Winter;Snowy
18.0;74;7.5;0;Autumn;Cloudy
3.0;66;2.5;1;Winter;Snowy
-9.0;61;13.0;1;Winter;Snowy
62.0;105;14.5;1;Autumn;Rainy
28.0;25;5.5;4;Summer;Snowy
2.0;98;35.5;4;Winter;Snowy
25.0;97;21.5;1;Autumn;Rainy
13.0;95;13.5;2;Autumn;Rainy
46.0;44;5.0;5;Spring;Cloudy
34.0;53;0.0;5;Spring;Sunny
24.0;42;8.0;8;Autumn;Sunny
-9.0;35;2.5;9;Autumn;Rainy
30.0;72;5.5;0;Spring;Rainy
-19.0;51;10.0;6;Spring;Cloudy
19.0;93;10.5;2;Autumn;Rainy
28.0;79;7.0;4;Autumn;Cloudy
27.0;56;1.5;3;Winter;Cloudy
21.0;79;14.0;1;Autumn;Cloudy
46.0;53;5.5;7;Summer;Snowy
-7.0;94;36.0;13;Winter;Snowy
-3.0;88;19.5;1;Winter;Snowy
25.0;98;15.5;0;Summer;Rainy
4.0;87;8.5;1;Winter;Snowy
30.0;58;2.0;5;Spring;Sunny
40.0;98;25.0;7;Autumn;Rainy
34.0;57;9.5;3;Spring;Cloudy
32.0;23;5.5;8;Winter;Sunny
77.0;106;33.0;9;Winter;Rainy
27.0;40;2.0;14;Winter;Cloudy
-5.0;71;11.5;0;Winter;Snowy
40.0;94;15.0;3;Autumn;Sunny
28.0;75;15.0;3;Spring;Cloudy
24.0;91;15.5;0;Winter;Rainy
31.0;55;7.0;9;Winter;Sunny
29.0;52;2.0;4;Winter;Cloudy
21.0;92;7.5;2;Summer;Rainy
